house_id,price
80067,273394.0
80071,275908.38000000006
80075,276598.0
80079,293488.0
80081,289267.66666666674
80082,303066.57142857154
80084,307648.0119047619
80086,319802.5003492064
80088,216917.9523809524
80092,357611.6666666666
80093,392460.0
80100,352115.73809523805
80106,367735.85714285716
80135,138498.90476190476
80140,150015.9642857143
80141,127720.66666666666
80153,262196.6666666666
80154,254696.66666666663
80158,321729.1547619048
80164,220880.0
80170,396647.17333333334
80175,191594.83333333328
80176,178980.67304917303
80178,228105.07142857145
80184,163764.85396825394
80186,178980.67304917303
80187,168463.88571428572
80193,252359.85714285713
80194,258557.1380952381
80195,447416.88
80199,468880.0
80205,233539.92738095234
80207,255172.02777777772
80210,248617.75841935843
80219,229031.2118326118
80223,265410.8424761905
80234,252515.83166666664
80235,243217.40567765568
80240,249837.06000000003
80247,255415.06926406923
80251,242407.4753857254
80256,343749.71603174595
80257,341145.33333333326
80259,321329.89099789097
80262,332226.4880952381
80267,314385.1186868687
80280,346006.8134920635
80281,332578.3333333333
80285,316108.6071428571
80290,317128.66760461754
80294,332226.4880952381
80304,353962.92460317456
80305,322843.50252525246
80306,318155.69841269846
80322,429947.1400000001
80324,417609.4666666666
80329,411496.1000000001
80341,445542.14285714284
80348,427272.94
80352,72979.09523809524
80363,145934.11344905093
80371,164540.99999999997
80373,173958.14285714287
80374,148817.64955555557
80380,145785.43650793648
80394,121219.41666666666
80397,111517.11904761907
80406,107433.791001319
80417,120276.49827949828
80424,297221.00952380954
80425,260287.5
80426,294417.96904761903
80428,220962.88095238098
80435,473508.0
80436,490510.0
80439,416604.0333333334
80454,269930.07333333336
80464,258457.18650793654
80465,236862.58899433902
80475,223092.49999999997
80477,210210.23484848483
80494,309322.19047619053
80495,307113.6666666666
80505,434781.1666666666
80506,458515.753968254
80517,188385.13042628524
80518,171480.5362788871
80521,171480.5362788871
80522,174546.78608822313
80528,189000.0
80530,178787.66860759008
80534,179149.16666666663
80537,183587.75268140738
80538,177587.0711877991
80539,183587.75268140738
80544,173314.56776556774
80553,178755.25788015677
80558,183594.70773724865
80567,169109.75396825396
80569,152667.64285714287
80572,170822.76
80574,155049.39880952382
80578,235690.30717728482
80586,235690.30717728482
80589,306704.33225108223
80599,239453.5892246642
80602,239453.5892246642
80605,251708.24284881784
80611,246209.7285714285
80617,246259.6746031747
80621,254408.75
80625,257740.00000000003
80627,281238.276952381
80631,253209.84735435405
80639,247625.03259117767
80644,251670.91591741593
80647,256376.9597069597
80651,253209.84735435405
80663,238467.66666666672
80666,257299.63333333336
80684,233097.34523809527
80686,267806.79126984125
80693,213217.39285714287
80695,211188.3333333333
80698,217140.44642857142
80715,306919.4102564102
80722,331174.4112554113
80723,330582.1666666666
80724,320584.81440781435
80727,324438.88
80733,378569.94047619053
80735,324836.8219664038
80747,356067.7799554848
80753,349600.15337440337
80765,355905.0
80767,335769.7956349206
80768,378038.83333333326
80772,423434.9285714286
80803,448578.35714285716
80805,468636.0
80809,488711.14
80812,466863.41666666674
80818,159523.415
80822,154999.64285714287
80823,156917.8531024531
80833,182350.49999999997
80840,157485.0522255522
80845,158570.81998557004
80850,146252.82793650797
80852,138561.77647619048
80853,129915.57936507938
80854,176624.34126984127
80855,157485.0522255522
80856,158726.62307692308
80862,165735.48809523808
80863,158427.11233211233
80875,173283.93190796132
80883,197840.73828571424
80885,212545.64119214116
80892,355151.5384615385
80901,368806.18925518915
80902,378041.19155844144
80911,317098.0
80913,366953.02
80916,503886.35714285716
80919,531133.2817460318
80923,486430.9543428793
80926,325300.0
80935,108093.5873015873
80936,100805.71428571428
80938,113763.91269841266
80941,151157.6984126984
80942,149513.99476190476
80957,210190.51095238092
80967,200026.57472205136
80977,210454.3868275968
80986,199427.59329652556
80992,202535.47498307607
80993,202468.44851966592
80997,199427.59329652556
81002,208233.08981459308
81004,205550.84090909094
81005,222020.70723720724
81006,200367.44380884647
81012,210667.06644744144
81013,213729.82539682538
81020,206750.46401888807
81024,204676.22157182655
81025,206750.46401888807
81032,202511.96839902454
81043,212714.2571451657
81046,202376.26153337167
81047,212714.2571451657
81049,210454.3868275968
81064,193738.40024155087
81078,167828.03571428568
81087,165667.6984126984
81089,156547.8869047619
81101,281835.2009379509
81106,267678.73970473965
81108,269298.3189770321
81115,293001.33678061113
81124,277776.829004329
81130,277456.00118104334
81134,278300.0963071346
81135,278300.0963071346
81139,274377.71678065346
81141,278300.0963071346
81142,294353.7651098902
81151,270273.7376651127
81162,281500.16327517
81163,277456.00118104334
81168,285233.2364066157
81169,277456.00118104334
81184,288129.1914474414
81188,244008.75
81203,388851.24999999994
81204,401237.0238095238
81205,413491.1904761905
81212,404103.5
81213,396070.3333333334
81220,416457.33333333326
81221,472206.3095238094
81228,152639.01455488952
81239,127602.56944444442
81250,121447.95023488296
81254,131947.47823468826
81261,125793.69520925845
81262,145990.77213064712
81263,145990.77213064712
81269,138884.44003036767
81270,110744.88468311768
81273,126501.54215873015
81275,124492.78571428571
81284,204273.7663447664
81288,201223.19533275615
81294,199602.03486235987
81301,208108.07142857142
81303,220882.2324360084
81308,196085.76873575768
81309,198748.6178605322
81312,209345.99900932398
81314,209760.88492063497
81320,197609.6702442338
81323,200866.3067761128
81326,195218.3333333333
81327,195786.10677544677
81330,179452.69841269843
81333,189947.9472505771
81340,152353.12351480674
81343,164053.87644300144
81349,157986.39071037417
81350,157986.39071037417
81351,148570.95932009173
81365,159832.816659984
81373,265045.74999999994
81383,271476.4325396826
81387,277614.71626984136
81389,267200.5753968253
81390,294771.9247474747
81391,270198.96
81397,277614.71626984136
81399,309184.5
81400,332315.0
81401,323410.0
81408,387561.759047619
81410,357304.80266666674
81411,364458.2959999999
81418,134440.78258376473
81420,184353.39725829716
81423,142824.41666666666
81435,137103.9385714286
81443,142847.04775626215
81455,155275.81291598777
81458,155275.81291598777
81462,159318.57694805192
81466,170986.80273809526
81471,142847.04775626215
81472,186578.86626984124
81477,134035.8485488116
81478,147818.95069822276
81486,138003.92052075814
81488,194321.39472127866
81494,140424.65101126942
81498,218949.4757142857
81505,208685.61064425774
81526,223961.18809523818
81531,336284.14285714284
81534,350320.0
81539,340765.0
81559,132762.07619047622
81561,125889.70843045841
81562,142214.42857142855
81563,138661.11904761905
81566,133376.25
81577,145143.50466781814
81582,139876.24047619052
81591,157690.38203463203
81594,139715.0231167826
81597,147441.5912698413
81599,139715.0231167826
81610,188631.3943001443
81619,128688.83015873015
81622,138096.36038961037
81638,188220.92857142858
81648,253487.5
81649,233521.553030303
81650,272184.96996337
81659,216139.3611111111
81670,206950.86608530366
81681,194010.5
81682,206950.86608530366
81692,204140.64285714287
81698,186066.45523809522
81699,204384.1071428571
81707,393148.589904762
81712,267092.2133333333
81713,255509.66666666672
81727,346145.3333333334
81729,366858.19333333336
81733,428227.7261904761
81742,168030.04166666663
81747,327870.3084415585
81748,315545.5308302808
81749,365796.66666666674
81758,362956.33333333326
81763,362621.875
81764,377589.5238095238
81771,264194.38333333336
81773,219789.6666666667
81774,401071.0
81775,405063.1666666666
81777,413149.2298534799
81782,405063.1666666666
81785,412551.9603174603
81795,476916.00419047615
81799,478462.11476190476
81800,518939.83333333326
81801,524269.83333333326
81805,552274.5
81810,128713.46471428571
81821,136205.46883671882
81822,142464.68531468528
81826,119885.81288670478
81827,124417.61491412684
81836,126815.50277777779
81841,136237.943972694
81842,113316.74592727536
81843,105513.79810418343
81846,111935.28560606058
81859,264314.99999999994
81863,269321.5523809524
81869,224563.12499999997
81872,228212.91685030662
81877,190168.84523809524
81884,178478.49747474745
81897,167891.17278554774
81904,323156.3564213564
81914,452626.49999999994
81947,151224.8333333333
81950,140518.33333333334
81955,150476.7142857143
81961,95669.62142857142
81966,123087.40476190479
81981,379034.2992063492
81985,238023.7976190476
81993,399063.8333333334
81997,515835.0
82006,366945.15
82011,134066.44747086248
82022,213222.17091242087
82023,211989.72245414543
82030,231268.58333333337
82033,196740.58726361356
82042,200209.93217275935
82051,205232.69241251957
82058,187685.04680081032
82063,190542.85714285716
82078,144079.66666666666
82093,279715.55339105334
82103,375350.00000000006
82104,374045.00000000006
82109,174513.14285714287
82118,162085.3333333333
82119,165828.38888888888
82120,159370.80555555556
82121,184925.5
82129,128657.9681013431
82131,108557.94409624193
82136,210233.33333333337
82141,211267.18455988457
82145,225634.5656410256
82147,217375.4485881765
82155,211054.617965368
82157,196381.1654650905
82161,215825.38549680886
82164,226498.83333333337
82165,223310.15079365083
82167,237558.0
82168,222168.76391067923
82177,223310.15079365083
82179,225735.36840936838
82187,219876.88682539677
82188,170681.91666666663
82212,306285.14285714296
82213,293560.0
82224,312746.24999999994
82226,338194.11904761905
82231,347224.3809523809
82232,344220.5
82238,361975.7123293372
82243,429001.33333333326
82244,429001.33333333326
82249,399231.71428571426
82250,399231.71428571426
82257,399112.49999999994
82276,148332.88563260913
82280,148332.88563260913
82287,158600.71229906037
82291,156898.37581815448
82294,186248.7820512821
82296,293254.16666666674
82308,237686.47619047615
82310,242465.41608391606
82315,222631.14285714284
82319,388662.5
82322,383472.6566666666
82323,346145.54547619045
82325,214425.80666666667
82338,140787.32539682538
82343,139007.17857142855
82345,140581.4715956558
82350,151657.2619047619
82355,104672.30198412696
82358,105754.99999999999
82359,107877.19999999998
82368,295048.0
82377,181031.15151515152
82396,86816.23214285713
82406,149675.98059409627
82411,146369.50871187632
82419,144226.24675324676
82421,175401.0
82423,127862.49464285713
82429,127862.49464285713
82431,111792.31269841273
82437,249836.62521334869
82440,243822.39551069852
82449,273429.5333333334
82453,243822.39551069852
82458,260651.5
82460,243086.91666666663
82468,237340.70833333337
82470,242532.56166606612
82476,242532.56166606612
82492,250858.4857364857
82497,251397.06177156183
82498,245183.33694083692
82499,241426.29045803327
82504,239127.22061241016
82507,238590.73334652866
82508,238590.73334652866
82510,251286.45114021818
82513,251286.45114021818
82531,228125.1666666667
82532,233625.16666666663
82533,228110.8333333333
82537,198491.0
82545,188784.86538461532
82547,181496.99999999997
82564,359592.9637113219
82569,284558.9166666666
82571,301994.9047619048
82582,320405.0
82587,361525.6991341992
82593,333183.2803030303
82595,347561.8690476191
82599,356781.3858660744
82608,355485.43447843095
82611,353107.1086984128
82627,398149.21428571426
82632,416464.2476190475
82635,397104.0
82636,111529.89285714286
82638,106821.45238095238
82640,140042.38095238098
82655,146351.12598512595
82656,136405.76950165414
82660,209203.2333333333
82665,209729.1666666667
82670,258714.36340048842
82672,246192.36717171717
82681,196616.66666666663
82685,175409.0
82687,160753.59523809524
82692,299041.16825396835
82699,364330.46028571425
82701,362795.59126984136
82708,297008.1666666667
82712,199900.83333333337
82713,232333.33333333337
82716,461052.2619047618
82724,81730.44444444444
82725,76785.00000000001
82726,93752.39285714286
82728,77328.33333333333
82731,88433.7582833833
82733,80155.06637806637
82735,80155.06637806637
82739,77883.09523809524
82740,89144.80952380953
82743,87074.25
82745,74157.58730158731
82746,130109.76984126984
82752,161075.46587301587
82758,123431.20923520926
82759,129786.6468253968
82762,129786.6468253968
82767,135287.32142857142
82771,116764.83333333331
82773,212713.99998122797
82776,189842.61904761902
82781,174943.5345210345
82793,199644.16780441784
82803,187684.12967032965
82808,194865.0
82840,189003.5
82845,252474.65577200573
82848,234939.13383838374
82853,250726.11605061614
82861,279191.0725108225
82863,259092.6592851593
82881,298140.8333333333
82891,322868.3333333334
82892,310982.53968253965
82893,319737.9761904762
82897,363803.33333333326
82902,359629.66666666674
82912,370890.0
82914,326240.0
82916,367435.0
82921,173731.57142857142
82923,132101.09902597402
82925,120918.83333333331
82928,132222.83237595734
82932,159531.69666666666
82936,126515.94217697506
82937,126515.94217697506
82945,138498.90476190476
82949,104864.84920634922
82951,121521.91666666669
82954,225987.2888095238
82961,314590.97222222225
82962,298323.00000000006
82971,423367.0
82980,163764.85396825394
82987,284468.86111111107
83005,231417.32051282047
83006,253902.10633333336
83011,242482.34825396835
83015,240192.19444444444
83020,248670.0476190477
83021,251442.28095238097
83028,249036.42411754906
83038,328530.0128205128
83041,312083.8214285715
83042,308777.6666666667
83060,323938.5714285714
83062,332884.6091269842
83064,332884.6091269842
83067,336179.5333333334
83071,403742.15873015864
83072,433217.52380952373
83075,465098.0333333334
83082,417068.6269841269
83088,447986.47619047627
83097,453885.71428571426
83105,80752.25000000001
83106,140083.2499514374
83107,165207.91335910815
83110,148293.97853535353
83111,132905.72222222225
83113,164871.33333333334
83115,148293.97853535353
83120,148817.64955555557
83123,213059.05357142858
83132,174433.83333333328
83135,152254.1365079365
83137,149286.9485504202
83143,106751.95274170277
83150,108007.43333333332
83154,110743.23809523809
83162,305867.8566666667
83169,419070.0
83172,452743.33333333326
83178,121027.80952380951
83180,135259.91666666666
83181,135259.91666666666
83184,151606.8571428571
83195,289021.0
83206,243480.64256854262
83208,243591.16666666672
83219,221764.0
83229,328593.5933333334
83239,430300.0
83240,451788.06060606055
83242,423860.6
83244,444641.66666666674
83245,437734.5
83255,171480.5362788871
83263,180917.89366189364
83266,183587.75268140738
83267,183594.70773724865
83273,182347.43008170996
83284,169342.49206349204
83286,184977.4508469472
83287,176665.56531795656
83288,188385.13042628524
83291,157945.67857142855
83293,182865.59333333332
83300,140213.7261904762
83302,144186.60714285716
83308,247880.33154929188
83314,253487.6466784868
83340,251123.7619047619
83341,239122.3376540127
83344,245575.9597589786
83345,247119.81910450655
83357,261618.42
83360,259537.12544400047
83365,261878.5655058947
83371,247536.0833333334
83373,271820.1666666666
83375,250325.17857142858
83381,253209.84735435405
83382,262360.71428571426
83385,265329.25085127295
83386,262360.71428571426
83393,253209.84735435405
83402,250667.0537518038
83405,291454.5238095238
83418,243388.363997114
83421,223236.38888888888
83423,232384.0
83432,229308.00000000003
83437,196200.7133333333
83443,339391.2857142857
83449,315296.5670995671
83450,320584.81440781435
83451,311248.01447751146
83456,332519.7619047618
83458,320584.81440781435
83460,310985.8333333334
83468,343343.91
83469,353030.1666666666
83475,346017.33333333326
83483,330423.87499999994
83489,358680.3617099276
83491,376644.83333333326
83493,362788.84643995465
83497,341641.6424686424
83499,369470.3
83504,335472.0306637807
83508,358895.6666666666
83522,424791.25
83525,440676.8095238095
83533,456702.19444444455
83534,496964.1626984128
83538,119465.32142857142
83541,119465.32142857142
83542,168218.16666666663
83546,157485.0522255522
83562,138384.7032828283
83567,183629.53762210012
83576,205604.7142857143
83581,212545.64119214116
83600,357334.8
83602,489937.5555555555
83610,93727.29592629593
83613,96231.13095238095
83616,144731.47619047615
83643,202535.47498307607
83644,199427.59329652556
83646,205748.11209256973
83649,199427.59329652556
83654,218900.40356865356
83656,202468.44851966592
83657,202511.96839902454
83668,203414.4064192449
83670,206750.46401888807
83676,210667.06644744144
83686,198249.6137196138
83690,216844.47738372744
83691,216844.47738372744
83693,212827.85248839427
83695,210454.3868275968
83698,205654.86340420842
83701,212714.2571451657
83705,202376.26153337167
83706,202511.96839902454
83716,210454.3868275968
83718,203029.52380952382
83719,189767.67857142858
83721,201594.876984127
83722,206293.22763347763
83724,207478.91096681092
83726,210414.0198384948
83737,135573.83333333334
83740,163543.06428571427
83742,171433.0
83750,165872.07792207794
83753,240199.8614718615
83755,217864.5
83768,269298.3189770321
83770,284250.52424817445
83771,293001.33678061113
83775,274377.71678065346
83777,293001.33678061113
83780,284250.52424817445
83781,285233.2364066157
83786,285612.0595238095
83790,267145.4920634921
83795,265411.5515358824
83799,288129.1914474414
83801,277456.00118104334
83802,284250.52424817445
83803,281500.16327517
83809,293001.33678061113
83817,307803.35497835506
83825,266661.05158730166
83837,403204.50000000006
83845,443053.95079365076
83848,425881.25
83850,454919.4523809523
83863,125990.00396825395
83870,138691.51796114014
83871,137444.08200133196
83877,141011.1179098679
83879,146669.67106341373
83880,154800.24963924964
83881,115597.48717948719
83883,121447.95023488296
83892,131947.47823468826
83896,143340.53330104085
83901,132849.11874966024
83903,143340.53330104085
83907,137151.25396825396
83909,128845.08189033187
83911,123929.83293362195
83916,208572.1666666667
83918,209345.99900932398
83920,214482.4281741568
83921,207067.45803700265
83925,221429.6489904762
83941,195786.10677544677
83944,197790.0
83956,162819.1787906001
83962,159832.816659984
83963,163828.68763181262
83969,152353.12351480674
83976,162819.1787906001
83985,155372.92363260352
83992,152041.824064867
83995,160355.12261268144
83999,278177.79761904763
84000,278424.1073648572
84001,307732.5512265512
84017,269577.8203185703
84030,366146.7683982683
84032,151017.4853809524
84035,138003.92052075814
84051,206712.7619047619
84052,140424.65101126942
84056,134035.8485488116
84057,138003.92052075814
84062,141935.10875235873
84063,138017.32800532802
84066,155275.81291598777
84067,237387.24999999997
84071,159318.57694805192
84074,157855.13707126203
84082,147818.95069822276
84084,150614.11873015872
84086,132133.99541102265
84090,142018.90753183232
84092,148497.40574111204
84094,142018.90753183232
84107,221531.36904761905
84110,212833.72041847042
84113,222607.48651022176
84118,208685.61064425774
84120,265155.5772005771
84123,214423.2723665224
84129,228356.66666666663
84130,215927.51190476186
84134,230008.5
84136,245200.42857142858
84137,207501.90476190473
84138,213486.39285714284
84140,366510.5
84144,366733.3333333334
84145,357645.0
84146,337186.66666666674
84155,503567.3809523809
84156,535113.8
84163,131388.51640026638
84173,141030.66666666663
84178,138661.11904761905
84181,162574.28571428574
84182,162574.28571428574
84185,157709.80952380953
84190,153444.25720805625
84196,144956.68827420863
84200,145836.56037504584
84203,139876.24047619052
84206,147980.0254329005
84216,203338.20888278392
84224,154576.34316378064
84234,149188.74999999997
84235,146151.48187923184
84242,138096.36038961037
84243,161949.22619047618
84253,143880.9638278388
84264,197654.11904761902
84265,187515.75322336753
84266,226353.54509379514
84270,256272.88095238086
84272,217676.87466772995
84274,207853.8702741704
84283,216139.3611111111
84287,207853.8702741704
84290,196349.3333333333
84293,195259.2376190476
84297,223048.84052059054
84305,334073.3333333334
84314,367059.2619047618
84316,347239.50000000006
84322,396260.0
84323,305223.1666666666
84325,325302.3333333333
84328,346145.3333333334
84335,379495.0
84339,119742.371031746
84342,119742.371031746
84345,190290.52157287154
84350,312908.93253968254
84356,303308.7261904761
84369,339018.1428571428
84373,339018.1428571428
84374,354662.21031746035
84376,362956.33333333326
84383,230475.83333333337
84385,235983.42857142852
84387,446610.90476190485
84388,394609.99999999994
84400,534014.1666666666
84403,107755.85952380953
84404,134627.76024531023
84414,119514.01587301587
84417,119885.81288670478
84418,134393.3015873016
84422,119885.81288670478
84426,168465.55952380953
84436,129548.41756854254
84445,269782.0
84448,238529.87301587305
84451,249847.22222222225
84452,227808.11904761905
84455,237641.72223810758
84458,236248.8555555556
84462,211298.375
84465,211298.375
84467,224563.12499999997
84471,267070.35786435794
84473,233340.2979218933
84475,226937.94444444444
84476,233340.2979218933
84487,184862.37039300572
84490,201762.3333333333
84494,201607.0
84495,169327.71428571426
84500,164237.2682325311
84503,268614.25
84512,352196.1507936508
84515,382015.0
84518,401266.0
84520,349253.1666666666
84521,439666.1904761905
84522,392812.0
84530,353909.3452380952
84534,45043.27380952381
84536,45157.808261183265
84541,76059.0
84544,170855.69047619047
84547,169681.66666666663
84559,133420.59604284604
84561,132031.36904761908
84568,187858.57142857142
84572,164733.9126984127
84573,223790.0
84579,132880.83333333334
84580,135119.49999999997
84589,140645.17857142858
84594,259456.0
84597,219322.0095238095
84599,219322.0095238095
84610,249457.80952380956
84613,387533.45238095237
84614,478315.95238095237
84615,406896.92666666664
84619,461778.33333333326
84626,508398.75
84630,380769.46666666673
84640,133287.70148629148
84646,130087.67639473095
84651,178682.82142857142
84655,180734.06150793648
84658,185859.2394133644
84659,185023.06150793654
84662,213222.17091242087
84663,218509.17041814385
84666,241632.0238095239
84671,203401.80456907555
84676,200482.85661560658
84686,208132.91229334817
84688,217114.91259404845
84692,190998.71428571426
84696,184952.58333333337
84698,197305.5
84700,178518.74
84703,192902.39990000002
84705,184952.58333333337
84712,248270.37950937953
84718,240560.73809523805
84722,304311.0238095238
84740,249322.88523010336
84751,381935.0
84757,186704.9523809524
84768,174681.7916666667
84776,325531.4285714286
84785,219405.50949834476
84789,215825.38549680886
84804,217375.4485881765
84811,207665.80857142858
84814,218279.32501524474
84817,225634.5656410256
84818,232839.59600000002
84820,241971.7579365079
84830,225735.36840936838
84832,245451.05952380953
84833,196988.0794372294
84834,201343.5958951506
84835,212609.78333333333
84846,186937.5
84848,196381.1654650905
84852,225461.64439563706
84862,270269.3468337218
84869,274115.1757964257
84871,284375.0
84885,312141.22619047627
84886,324433.9047619048
84893,312141.22619047627
84894,328549.3571428571
84914,343434.3492063492
84915,328570.0
84916,335513.67619047617
84918,327983.3333333333
84921,373035.1552669553
84928,403105.0
84929,415919.41666666674
84932,375035.0
84935,388833.6666666666
84936,363400.59523809515
84940,152083.3095238095
84943,145891.72885780127
84948,156898.37581815448
84950,145891.72885780127
84962,158600.71229906037
84969,150966.10388888887
84973,158600.71229906037
84976,129737.81764069265
84977,138393.89232523032
84978,186248.7820512821
84981,211438.6587726
84985,134560.1180763681
84991,272091.75
84994,242465.41608391606
84999,200418.0
85000,391554.06158730166
85003,438130.68952380953
85023,100274.84166666665
85026,112394.01
85027,126056.65930735932
85028,227677.4545714286
85034,150055.8536519036
85038,154939.06136641136
85045,120988.5
85062,217695.89285714284
85066,240388.58928571432
85070,185455.8333333333
85071,257974.28571428568
85074,176101.78095238097
85076,175537.21407481405
85079,417519.6666666666
85081,268575.0
85085,464098.33333333326
85088,431829.1666666666
85089,135716.70555555553
85098,154879.61280549516
85101,147280.00126638066
85105,127108.97716450214
85116,163175.1666666667
85126,232810.17207792203
85131,229787.5109523809
85140,231739.06890331887
85146,234829.75849150852
85147,232972.2916666667
85152,266936.41904761904
85153,254115.97450425397
85158,234829.75849150852
85159,232937.48626373624
85161,227304.86126373627
85163,234829.75849150852
85164,234829.75849150852
85167,242499.49871533702
85169,253231.0541781931
85178,260758.3214807209
85180,239127.22061241016
85188,230241.94155844155
85192,184690.2380952381
85202,192577.64285714284
85206,189461.3619047619
85211,169847.3523809524
85217,172050.9384357473
85222,182145.3277878168
85225,182145.3277878168
85226,188286.0
85233,333887.0398678134
85245,334215.96854631393
85250,385014.2644444445
85254,344768.4761904762
85260,317731.1071428571
85265,338873.29398294666
85276,307823.7142857143
85277,432440.45238095237
85284,449817.5
85286,419980.0
85309,141007.92460317462
85314,132416.875
85318,146351.12598512595
85326,267590.0
85327,260246.6666666667
85333,258714.36340048842
85340,241651.76464507706
85342,221658.30519480514
85353,188709.0476190476
85356,198856.58333333337
85359,299041.16825396835
85360,285499.6468253968
85362,326952.5
85363,293893.6547619048
85373,345637.50396825396
85388,314364.02777777775
85394,457529.0714285714
85418,94159.20666666668
85424,83970.5
85427,74615.26507936507
85440,151774.69047619047
85444,132224.13095238098
85445,125095.5992063492
85447,125122.53571428571
85457,120627.9294871795
85463,204570.9849371045
85465,212713.99998122797
85476,182744.81182081162
85478,196475.10119047624
85480,191888.49999999997
85485,212424.93303030304
85495,190930.96428571426
85503,193701.58333333328
85508,190883.1764069264
85514,194238.00793650796
85518,187753.3333333333
85519,187753.3333333333
85521,177837.29499855696
85527,177449.73506493503
85530,205744.57052669555
85536,204570.9849371045
85537,201962.33333333337
85541,179188.09523809524
85550,236628.14285714287
85551,237322.68484293486
85553,237322.68484293486
85559,274392.6171428571
85574,238061.5766080587
85581,273816.75
85590,274937.8333333333
85606,305586.7074314574
85608,319802.5003492064
85609,219905.0
85616,369962.17
85620,368991.94333333336
85621,371727.3566666667
85628,366967.0
85635,413922.0
85636,180682.72645021646
85643,146126.16666666663
85644,137149.79365079367
85645,132222.83237595734
85657,148880.7272727273
85660,126515.94217697506
85664,137149.79365079367
85665,138312.1625286479
85673,136946.28571428577
85680,103052.95684523809
85683,196193.33333333337
85687,218140.30952380947
85688,217717.92619047617
85691,338063.2857142857
85692,328060.7733333334
85699,296336.7261904762
85716,334580.0
85718,372810.88
85723,205214.19047619044
85725,178980.67304917303
85728,178980.67304917303
85734,275494.0909090909
85736,382823.1666666666
85739,451874.99999999994
85741,487426.41955266945
85749,273498.3333333333
85759,240277.29523809522
85763,235317.99206349204
85764,243434.7142857143
85766,267426.22
85781,240525.8333333333
85790,246775.5986652237
85795,320925.99555555556
85802,299795.9523809523
85805,331255.01063852804
85814,337238.70346320345
85818,341135.2622655122
85827,309962.4285714286
85831,329709.9903568654
85837,339665.58
85838,464267.76000000007
85841,426467.1666666666
85844,457258.67676190473
85845,404330.5416666666
85846,404330.5416666666
85847,465098.0333333334
85848,417448.3880952381
85853,404330.5416666666
85857,437550.0
85858,465098.0333333334
85865,428481.3333333334
85868,88998.20833333336
85869,72979.09523809524
85871,73771.78571428571
85875,82296.54761904762
85886,145934.11344905093
85888,156510.02063214564
85893,164540.99999999997
85894,166494.50036075036
85896,141217.2142857143
85897,155643.08302808303
85904,145785.43650793648
85922,115109.67460317459
85926,106999.8795093795
85927,108394.28838055948
85930,108394.28838055948
85936,287431.0
85938,327336.3333333333
85939,260720.0
85958,619160.0
85959,135658.41666666666
85962,153581.25
85981,243517.38095238098
85990,257453.3333333333
86001,223232.76
86002,197133.32034632034
86009,218945.0
86010,221764.0
86017,322748.0595238095
86029,324191.7142857143
86040,142266.51918914414
86047,180917.89366189364
86049,180533.90476190473
86055,174130.88678249036
86060,174546.78608822313
86074,177897.68434343435
86077,180048.24603174592
86082,183475.51277767724
86085,157350.52164502165
86093,164343.91616161616
86094,143580.40476190476
86105,309890.0
86108,260519.29268780712
86110,249690.87373737365
86111,236644.68300303497
86116,245575.9597589786
86118,251690.95315795316
86121,251123.7619047619
86123,240443.84230769236
86136,247625.03259117767
86139,247625.03259117767
86162,268760.60645202757
86167,258091.93650793654
86169,280345.0
86172,260519.29268780712
86173,236644.68300303497
86185,242999.46822066826
86186,242999.46822066826
86188,245575.9597589786
86198,227822.0
86212,213217.39285714287
86219,311248.01447751146
86221,315613.9642656977
86222,351304.0476190477
86224,369470.3
86227,321902.4325396826
86233,320584.81440781435
86237,334807.61904761905
86239,331560.0
86244,378569.94047619053
86249,312575.63791763794
86250,318792.0714285714
86253,337308.5
86254,321902.4325396826
86261,362788.84643995465
86265,338564.68463317724
86273,318463.8809523809
86277,325741.6666666667
86287,368960.9523809523
86294,458858.16666666674
86295,511836.91666666674
86297,485354.96333333344
86306,440676.8095238095
86322,477726.0
86325,106961.95
86337,157485.0522255522
86343,180624.81313131313
86354,158570.81998557004
86355,160020.4629207459
86375,142385.70328282833
86377,129188.92063492062
86381,114598.33333333331
86383,261214.57142857142
86387,187264.5
86391,338393.0
86398,373938.3520646021
86403,359125.132034632
86404,349049.00000000006
86409,228523.83333333337
86415,360227.84
86417,486430.9543428793
86418,466248.1666666666
86419,486430.9543428793
86425,331741.8733333333
86443,93705.16666666666
86447,101389.06565656564
86450,98663.8791284352
86451,98663.8791284352
86452,126933.94444444444
86459,211743.25414862914
86461,227375.5173160173
86466,211631.14301531803
86484,207501.67684123668
86486,204902.2724494991
86488,204688.48089818674
86492,207501.67684123668
86495,210701.79761904757
86510,206750.46401888807
86512,203414.4064192449
86513,211391.54699467198
86518,208205.08528693527
86519,212881.2714352641
86521,212003.7503702703
86530,215616.30605469976
86534,216658.7388167388
86538,211079.78465272166
86539,210667.06644744144
86543,201460.3080808081
86545,196253.67349819944
86547,204676.22157182655
86554,212003.7503702703
86557,212441.29206349206
86563,212441.29206349206
86569,215616.30605469976
86571,202468.44851966592
86573,210723.00515797763
86575,205748.11209256973
86579,210454.3868275968
86583,212714.2571451657
86594,202511.96839902454
86596,202376.26153337167
86597,210723.00515797763
86608,215616.30605469976
86619,210795.1666666667
86627,212003.7503702703
86632,207382.76190476195
86637,186894.03363793073
86638,208742.98885712321
86639,193738.40024155087
86641,222062.590135571
86646,194234.19012532014
86651,199250.55982700165
86653,199250.55982700165
86671,194758.14554889544
86673,138653.33333333334
86675,136348.72023809527
86679,167368.0226190476
