house_id,price
37891,376373
37894,131886
37898,133321
37904,135959
37911,214293
37921,203085
37929,199879
37951,384462
37953,178022
37954,178022
37955,178805
37959,566464
37961,94068
37971,160450
37974,167104
37976,163462
37979,121795
37984,285001
37987,135775
37991,104584
37994,226955
37996,230038
37998,235199
37999,237987
38003,230038
38011,237278
38020,239383
38025,252757
38028,243049
38031,225698
38037,201283
38041,317124
38042,293213
38044,287991
38046,324859
38048,307140
38058,337751
38063,319910
38068,320058
38070,277951
38074,376523
38079,352877
38080,360699
38086,429727
38087,414764
38094,422496
38098,154375
38111,190796
38112,145105
38113,151992
38115,145243
38121,156660
38131,141414
38136,136623
38142,147626
38143,147626
38148,136623
38152,146822
38154,145105
38160,269189
38167,246916
38169,243700
38170,235578
38171,240883
38175,239942
38186,233328
38190,252307
38197,386952
38201,66696
38204,140756
38211,148011
38212,109682
38213,130226
38214,136284
38215,131024
38219,181905
38230,104655
38241,106885
38256,304837
38258,297635
38274,196719
38276,188887
38281,191973
38284,347976
38291,386947
38305,151409
38311,141284
38314,135471
38327,133580
38328,139451
38330,122956
38331,120621
38335,261458
38338,263785
38339,267713
38340,263785
38342,243744
38346,243744
38351,248388
38355,259266
38366,259806
38371,265004
38375,276744
38376,270937
38380,268872
38381,249386
38400,206359
38404,196373
38406,178140
38407,183433
38410,186679
38415,195444
38417,299598
38418,304854
38427,400535
38428,381577
38430,365292
38434,365292
38452,106296
38453,110034
38455,112447
38465,141517
38473,143721
38482,234916
38483,233917
38489,199129
38512,381883
38516,84286
38525,105277
38527,99531
38529,104037
38539,76370
38541,151148
38542,149504
38543,146583
38549,146047
38553,150353
38556,126883
38570,137580
38577,131252
38581,203170
38584,208901
38586,205000
38594,210185
38596,204661
38608,200178
38610,200178
38611,203680
38615,187669
38617,199994
38618,204080
38621,204902
38622,205383
38623,181723
38625,185656
38632,188770
38636,222466
38641,230186
38642,221096
38648,227118
38649,216244
38651,201116
38652,190403
38653,197305
38654,194915
38665,304995
38669,253396
38687,298397
38698,303279
38710,380823
38719,399522
38731,132788
38737,122357
38740,140161
38755,221993
38757,224948
38762,315582
38764,239969
38769,354314
38770,314658
38774,439700
38781,237033
38783,187130
38785,198068
38794,294250
38803,489730
38808,265899
38817,261829
38823,255361
38825,264872
38827,266953
38830,266953
38831,261996
38832,266953
38833,257883
38834,266200
38835,261102
38836,253724
38847,343526
38850,345814
38851,351344
38852,363875
38859,360570
38860,347799
38861,352769
38862,357110
38863,353116
38866,355860
38871,340201
38872,347799
38874,367145
38879,470977
38887,447928
38909,140528
38910,153868
38916,149336
38920,162821
38921,179001
38923,169622
38925,189901
38937,135656
38938,137399
38949,110485
38953,108174
38956,110633
38959,110485
38963,103550
38965,115017
38967,109774
38970,266381
38977,512270
38979,520129
38980,499453
38984,434734
38988,128914
38998,137179
39002,275541
39012,270190
39016,269129
39025,258105
39028,263656
39033,222255
39039,214637
39042,216451
39045,211367
39046,202465
39049,173533
39056,375915
39057,361307
39059,381830
39060,358915
39068,343109
39069,333124
39071,358614
39073,355091
39075,361307
39077,364830
39085,147847
39094,184114
39096,179653
39098,175831
39110,178771
39130,177589
39133,175145
39144,157870
39150,157807
39154,146298
39155,146298
39166,258419
39167,314870
39176,254321
39183,270282
39185,269136
39186,259928
39194,258150
39198,252718
39199,265355
39203,262718
39204,264455
39212,279720
39222,254973
39225,271624
39228,264893
39232,257491
39234,258159
39235,270770
39237,255275
39245,270282
39246,259963
39256,272095
39258,272095
39260,274197
39263,277086
39283,271624
39284,258059
39288,278024
39290,266058
39293,262298
39295,262506
39297,250629
39299,260592
39303,245243
39304,245488
39307,288264
39309,283278
39313,294556
39316,287622
39317,216102
39319,216102
39326,214788
39327,223200
39328,221762
39330,347274
39331,341290
39336,424276
39343,341290
39346,346835
39352,347175
39354,345363
39374,360321
39382,351919
39389,375598
39390,373903
39402,373903
39406,360573
39407,373903
39413,371522
39415,371522
39417,354086
39419,371522
39420,370550
39422,355626
39431,390015
39444,376045
39445,397428
39446,384460
39450,496974
39459,442476
39463,470141
39464,459022
39465,459022
39469,478104
39483,519895
39488,148226
39493,159059
39499,169479
39500,153909
39505,156270
39507,148226
39525,186358
39528,133963
39534,215765
39539,207690
39542,212530
39546,357839
39559,539277
39560,536649
39573,112782
39574,115190
39588,134586
39591,122300
39592,137951
39599,232463
39604,222960
39610,233225
39611,218244
39638,222960
39641,218234
39644,210655
39646,222290
39653,224891
39662,211559
39664,218536
39669,219612
39674,222562
39675,218244
39680,204282
39686,204001
39687,205836
39700,175386
39701,183571
39703,185243
39705,170696
39706,170133
39711,166502
39727,254497
39735,282251
39736,283519
39743,283406
39748,288724
39750,291169
39756,294854
39758,286279
39759,282615
39763,298065
39767,287833
39768,283814
39769,283814
39774,296664
39775,289869
39778,285522
39780,288724
39790,280976
39797,281413
39802,297006
39806,299635
39810,291971
39818,241204
39821,412684
39827,443785
39830,385713
39831,416460
39836,397449
39839,377754
39856,422464
39859,405137
39860,134863
39862,154024
39863,134999
39867,141455
39871,153498
39874,142276
39880,134863
39884,154024
39890,134283
39900,138158
39909,136077
39921,130619
39926,115612
39937,220163
39939,223117
39945,222721
39948,230568
39950,223827
39952,232613
39956,212749
39957,221896
39966,223296
39977,223117
39983,208885
39984,204577
39986,207016
39995,211490
39997,211490
40007,172865
40009,169461
40015,170019
40016,165779
40023,175096
40024,175096
40026,171228
40038,167599
40048,254083
40051,297745
40055,308030
40058,301434
40060,292534
40073,381962
40085,139728
40092,138464
40103,144179
40112,144099
40114,193780
40119,165997
40122,145606
40123,163945
40127,167168
40128,146949
40136,145128
40138,161778
40139,167168
40140,163945
40145,141431
40151,150381
40154,184533
40169,144099
40173,148958
40175,144099
40177,291455
40178,301520
40181,223709
40196,180919
40200,231442
40202,225114
40204,235835
40206,232688
40208,262613
40209,226858
40220,384097
40222,354183
40226,429255
40227,521597
40236,155825
40238,112559
40248,125195
40252,149608
40258,146969
40266,149422
40271,172136
40276,188557
40284,151063
40285,144027
40286,144027
40292,189590
40299,152918
40305,151063
40312,134443
40324,154153
40334,205490
40338,269970
40344,276445
40359,218391
40362,228974
40367,216342
40383,371295
40386,332543
40392,351241
40393,374500
40396,359001
40413,382031
40414,382031
40415,465496
40431,329170
40433,344486
40438,335407
40440,329599
40442,335238
40453,278516
40456,254755
40465,390690
40469,430717
40481,558253
40488,108119
40493,146196
40494,149232
40499,152481
40502,143796
40503,133323
40504,136779
40510,140362
40513,143721
40514,127286
40520,128882
40523,124880
40529,115689
40531,123485
40535,124880
40544,258124
40548,227295
40551,227295
40556,258289
40557,270592
40560,265308
40564,232986
40565,223796
40575,233315
40577,273659
40581,270592
40588,204745
40594,199820
40597,207858
40599,199820
40606,167757
40607,171068
40614,371711
40616,347114
40622,396434
40623,402659
40625,418735
40629,397928
40631,412775
40641,87249
40647,170902
40656,142473
40660,128957
40670,115009
40696,383699
40698,339226
40700,331708
40702,333170
40704,333170
40716,250775
40720,213382
40736,384615
40743,135959
40746,135959
40754,194410
40758,211471
40763,200756
40764,197787
40767,210009
40769,194188
40772,205177
40786,298155
40791,282671
40812,305894
40818,172061
40819,173842
40821,180598
40824,156789
40825,333521
40832,109609
40835,110271
40840,236418
40847,235934
40855,242516
40868,212181
40869,219452
40870,219452
40872,228327
40875,220824
40883,244601
40885,229838
40886,272302
40889,260119
40890,261949
40895,254514
40903,239386
40907,201283
40908,208918
40921,324859
40927,319910
40935,333717
40956,406636
40960,411362
40974,156660
40977,147626
40981,202843
40984,154277
40990,151992
41003,198402
41004,198402
41012,145958
41014,151176
41015,202843
41018,139682
41019,143373
41021,145105
41022,141414
41023,146822
41025,141414
41035,230209
41049,421755
41054,350230
41055,387809
41056,364140
41058,464231
41074,121452
41090,107354
41091,100049
41092,100049
41105,102613
41113,316595
41116,231347
41118,238932
41120,250449
41134,194132
41137,191973
41151,111706
41154,154435
41155,160162
41163,127005
41165,131410
41171,150649
41180,127050
41182,127050
41187,122434
41188,122175
41195,245922
41197,244209
41199,249774
41203,258922
41207,254858
41211,248388
41212,259377
41215,259806
41217,259056
41225,259056
41227,268872
41229,238420
41245,202322
41248,202641
41258,197036
41264,183224
41266,186679
41277,318351
41280,302828
41284,309354
41286,304854
41287,333755
41288,332753
41290,359630
41293,345311
41294,367328
41298,374205
41307,426855
41318,115116
41319,154562
41324,155063
41332,162939
41333,172223
41338,137692
41340,162939
41349,109142
41364,319007
41365,327521
41376,284545
41380,223989
41381,369761
41382,377497
41383,357701
41386,375258
41398,82234
41403,145788
41407,149504
41413,150353
41421,135135
41433,127169
41447,204661
41448,193440
41465,198377
41471,185840
41474,181723
41478,187229
41481,215147
41485,222466
41487,213643
41489,228621
41490,215147
41491,223614
41500,199593
41505,200275
41509,197305
41517,264536
41518,282772
41529,319028
41531,316176
41533,311036
41537,323682
41549,306721
41551,219640
41553,389640
41556,383181
41562,380025
41572,71903
41573,77184
41575,77184
41582,129908
41587,146759
41588,146759
41590,146759
41591,162360
41595,155716
41600,162174
41606,139174
41607,149611
41609,178817
41611,149284
41615,153292
41616,157402
41620,108547
41622,113927
41625,606703
41629,211495
41632,335526
41636,311465
41639,244136
41644,387963
41646,433455
41648,449098
41652,348049
41660,202340
41677,276503
41683,255923
41685,250689
41687,260172
41691,263503
41698,288170
41703,261140
41705,271983
41712,273384
41714,266200
41716,243500
41725,330534
41726,347626
41729,351344
41738,338127
41739,351302
41740,353780
41742,343701
41752,332875
41755,329220
41758,339290
41760,340074
41763,347799
41764,385355
41766,379487
41777,446243
41778,490798
41782,458207
41789,433234
41795,71370
41797,71370
41800,146007
41808,140187
41810,139875
41811,149336
41812,169622
41818,169370
41821,181022
41843,110695
41859,109774
41867,435141
41868,376026
41869,394895
41871,340683
41873,415652
41875,251209
41882,132652
41891,142844
41899,147775
41901,255187
41908,267377
41914,268014
41932,228498
41933,205664
41935,217241
41936,204990
41943,344327
41945,326036
41950,366861
41952,361307
41957,514258
41959,452015
41961,484250
41969,179093
41971,184114
41973,183622
41977,175831
41982,182547
41984,180058
41990,175831
41991,179458
41995,175745
42000,179093
42003,175145
42005,182658
42006,178742
42012,173035
42020,165331
42023,162018
42025,156395
42029,146801
42035,266058
42039,262298
42055,259872
42058,267141
42060,270940
42066,260967
42071,260967
42072,260967
42078,259765
42085,266558
42086,276595
42087,259473
42099,259473
42114,274197
42118,254973
42127,271077
42129,276595
42133,271624
42138,286594
42141,265805
42152,259473
42153,272095
42157,270720
42159,279222
42170,234280
42172,225096
42173,295567
42174,287622
42177,282564
42182,208193
42185,216102
42188,208193
42212,359104
42219,338862
42220,350585
42226,330664
42228,347697
42236,368722
42240,359673
42256,372105
42260,374498
42263,372105
42264,360573
42267,371522
42271,364708
42277,364708
42279,372047
42286,347274
42294,363340
42295,385245
42297,404516
42298,393565
42302,494799
42306,477293
42309,479083
42311,466074
42314,447332
42318,486143
42320,482142
42321,475024
42327,486042
42333,519895
42350,158260
42354,147775
42357,154008
42364,149081
42365,152669
42368,167722
42369,186358
42377,136682
42384,226023
42386,297882
42388,330695
42392,372665
42394,358646
42397,216063
42406,481164
42412,113253
42414,143860
42418,162401
42426,137778
42427,158123
42432,217943
42433,218234
42435,222960
42440,218234
42442,211033
42444,210515
42446,229924
42460,221822
42462,210655
42468,213672
42476,222290
42479,222960
42481,222290
42482,222960
42483,210655
42488,220084
42489,217213
42499,217213
42501,229924
42503,212181
42505,210249
42507,222960
42509,222960
42515,219612
42518,206902
42522,212282
42535,205317
42537,205836
42546,170064
42550,177641
42551,170064
42556,178136
42558,178136
42568,172773
42570,169431
42590,281988
42594,284264
42601,294457
42618,294399
42622,290112
42623,292388
42625,280792
42626,280792
42635,280599
42640,289869
42647,292182
42648,286911
42651,286911
42653,298268
42655,289187
42657,253077
42662,291187
42665,294854
42668,292212
42669,280792
42677,314157
42691,424565
42692,394907
42700,400762
42705,455103
42707,446730
42711,410798
42713,405560
42718,418730
42722,142047
42724,142276
42735,153498
42736,113735
42737,134283
42742,133124
42743,133124
42744,142469
42753,137603
42757,142469
42760,136077
42762,139890
42766,131597
42767,136015
42768,136077
42769,115612
42771,113958
42773,120317
42788,227020
42796,222224
42808,217944
42809,217944
42811,209005
42822,212216
42825,229030
42826,212749
42835,211049
42836,210685
42840,198838
42845,211049
42846,206688
42851,216166
42860,170019
42866,167599
42869,165779
42871,164967
42873,171228
42878,162190
42890,299962
42891,307896
42899,296207
42904,313214
42906,313437
42912,399445
42916,381962
42918,387429
42923,93668
42927,95158
42934,143335
42935,145128
42944,146964
42947,146964
42948,145199
42949,134879
42953,194440
42957,148958
42959,145934
42965,140603
42966,138353
42967,142192
42972,167168
42980,150541
42991,156692
42993,156692
42999,198255
43001,189126
43019,249680
43020,225836
43022,225836
43023,233410
43024,231536
43029,224335
43031,220089
43048,233186
43049,221832
43053,357446
43057,349790
43061,96550
43064,124770
43070,145624
43076,140128
43077,129539
43088,144369
43089,150866
43106,153992
43109,147572
43122,149422
43128,144566
43131,142432
43135,145611
43137,151063
43149,150475
43153,128792
43156,201821
43177,268415
43180,274811
43186,239237
43188,226514
43190,219991
43194,232189
43195,220851
43201,218675
43202,228373
43203,219991
43211,228969
43212,229730
43217,186466
43232,262189
43233,318560
43237,357263
43251,434583
43253,396627
43254,394775
43264,362041
43270,494392
43276,129555
43278,161773
43280,165518
43284,170732
43295,335407
43296,345700
43297,315981
43302,291866
43303,241429
43313,250263
43314,422600
43328,391223
43329,416728
43330,449205
43334,536886
43337,128116
43346,136646
43350,141253
43351,141119
43356,146196
43365,122769
43366,128882
43368,122979
43375,123485
43378,134967
43391,111013
43394,114314
43397,237318
43399,251574
43406,249074
43418,230084
43424,258289
43425,243062
43426,240412
43444,193331
43456,174916
43458,172554
43468,274533
43472,366852
43479,413417
43480,396172
43484,39615
43488,68587
43491,84795
43502,120689
43508,128957
43532,171176
43533,108774
43535,112509
43536,118757
43540,112195
43542,116393
43547,267763
43549,364716
43557,366905
43565,352746
43575,250775
43582,454697
43591,483135
43601,381667
43612,138934
43619,205177
43630,219491
43635,197787
43637,205501
43638,196462
43641,202847
43642,200978
43645,156744
43650,269867
43654,303439
43656,289136
43657,289136
43669,401342
43674,394859
43678,298419
43687,181893
43694,292687
43695,276277
43701,118875
43712,226955
43713,238471
43717,230428
43724,233155
43729,214192
43744,241648
43747,266436
43753,227956
43755,226369
43760,237980
43763,239614
43765,243049
43770,208918
43784,287991
43795,316513
43797,310160
43802,340350
43803,333306
43805,325429
43817,337756
43821,442052
43822,442052
43828,415630
43836,413303
43841,151176
43844,154375
43845,151176
43848,154375
43851,147626
43858,191972
43864,148301
43866,145243
43881,154375
43882,156660
43889,263369
43899,252307
43917,233328
43918,214191
43928,350230
43932,142028
43935,130226
43936,125182
43938,129098
43941,130945
43947,147862
43951,107354
43965,102646
43969,292784
43992,196719
43994,153805
43995,160818
43996,303898
43997,386947
44001,472130
44004,111706
44006,152366
44008,156663
44009,152366
44013,147990
44019,129517
44023,147410
44024,147889
44027,143301
44031,144089
44042,122956
44052,259056
44060,257182
44062,248388
44069,273358
44072,260966
44077,268872
44079,268872
44085,270333
44087,276638
44091,265837
44094,250335
44103,190306
44112,197208
44114,204593
44119,186679
44121,348015
44124,331965
44130,374205
44131,374205
44143,357923
44145,375913
44153,547582
44154,519451
44169,106296
44173,112240
44174,106566
44178,150228
44192,141557
44198,141557
44201,164751
44202,138751
44203,112625
44210,225657
44216,215432
44219,210793
44224,176588
44230,284545
44235,325129
44252,98084
44262,145788
44264,141483
44266,151148
44267,150353
44271,132813
44283,134283
44284,136653
44290,127169
44295,203131
44296,205929
44300,207072
44310,200759
44313,212592
44314,198891
44321,204719
44324,205973
44336,187669
44337,185656
44356,199593
44365,166107
44371,264551
44372,267295
44375,243079
44382,269143
44383,233813
44388,301813
44390,331275
44391,323682
44393,330965
44394,301871
44403,296829
44406,305399
44407,311345
44438,168160
44439,143138
44440,160083
44443,128200
44454,135048
44462,158640
44463,155900
44466,108687
44467,122269
44474,231624
44475,231624
44479,328097
44480,336820
44489,365437
44492,374000
44493,391963
44494,376539
44502,444419
44512,197782
44514,198610
44518,197351
44519,210092
44521,176765
44525,367910
44526,443224
44527,480456
44529,475121
44537,265899
44540,248040
44542,246777
44543,250638
44551,255205
44565,356762
44567,348260
44568,365555
44569,318981
44574,336068
44584,360768
44601,352769
44610,413770
44624,477381
44625,460445
44631,484075
44632,443974
44634,494460
44638,450176
44643,140528
44650,148405
44652,147386
44654,149336
44668,141020
44671,174571
44679,102821
44683,102821
44690,103550
44692,107001
44700,244357
44704,237499
44705,231117
44710,379025
44716,543198
44719,657380
44720,142609
44721,138776
44725,134644
44732,154674
44735,135899
44750,261838
44753,245129
44760,270059
44762,257546
44765,215542
44767,215542
44769,217890
44772,215542
44780,207958
44784,217802
44786,211367
44795,360923
44797,349160
44798,350676
44800,366861
44807,348115
44810,483181
44811,457067
44816,145589
44827,175466
44831,174744
44837,189405
44839,181756
44841,179458
44842,175831
44851,178406
44856,175466
44858,174200
44860,178771
44862,174200
44866,179093
44875,153980
44880,251961
44893,260778
44894,264658
44895,314870
44900,260139
44902,258054
44904,280052
44909,249289
44913,266990
44921,247242
44932,259765
44940,269151
44942,259473
44946,271624
44953,259473
44958,251356
44960,258419
44963,274663
44965,270282
44966,274197
44972,254973
44973,270282
44979,271624
44984,271624
44999,276595
45004,270282
45009,257260
45011,264658
45014,266058
45015,254321
45021,263730
45028,249032
45033,280212
45037,287622
45041,216102
45053,334105
45062,367743
45072,323060
45075,335594
45078,369506
45079,340674
45081,359104
45088,331104
45105,372105
45106,367743
45109,358775
45111,360573
45114,358775
45115,352775
45117,358775
45118,360379
45120,354086
45126,379403
45146,384686
45158,478897
45164,451922
45167,477664
45169,463706
45170,447726
45171,463657
45182,486042
45187,519895
45189,157406
45193,166578
45194,162753
45199,177164
45200,151511
45203,211017
45204,159760
45206,184070
45216,137894
45219,149081
45220,160426
45221,170144
45229,174934
45232,186787
45235,138247
45237,143748
45247,297882
45258,372665
45260,294929
45266,482865
45273,495137
45275,333137
45276,324613
45279,447407
45293,116841
45297,94918
45298,96904
45301,126405
45309,226224
45312,212181
45316,210249
45321,217876
45325,214086
45327,209374
45331,215228
45334,217876
45344,211033
45345,223744
45346,214914
45351,222290
45364,213672
45369,223744
45372,224891
45373,211033
45377,213672
45388,219612
45395,232463
45400,223382
45409,214446
45410,202937
45413,210358
45418,183571
45423,170133
45426,164519
45432,169431
45438,169431
45445,172773
45446,172773
45447,178136
45450,253077
45464,285899
45467,298268
45471,298268
45474,289129
45477,290112
45479,290112
45499,280599
45501,280599
45502,296664
45531,337044
45534,400895
45539,377754
45545,408374
45554,456663
45560,442686
45561,455564
45569,405560
45577,154024
45578,137960
45592,167409
45593,133124
45607,139890
45608,139890
45610,139890
45611,109391
45613,113925
45619,111203
45625,212139
45628,216653
45629,227020
45640,224448
45650,230209
45658,220163
45659,220517
45671,211959
45673,210182
45675,220133
45676,216607
45679,216607
45681,218034
45686,166030
45690,183448
45692,164569
45693,161285
45695,166030
45702,162180
45703,171330
45705,162078
45709,169461
45715,166734
45725,304812
45728,288857
45734,303028
45742,336130
45757,292686
45768,405440
45783,150555
45794,194941
45795,145199
45798,144099
45808,145934
45819,204085
45823,161778
45837,141521
45843,163945
45847,138364
45867,147516
45868,191482
45869,144099
45870,145934
45872,146015
45882,225114
45889,233410
45891,233380
45895,231536
45900,220376
45904,233410
45908,224466
45928,376791
45938,124770
45942,129835
45954,134255
45967,154362
45975,144027
45980,148071
45983,147572
45984,150524
45985,154020
45989,154020
46019,153992
46020,144772
46048,225631
46066,208527
46071,219570
46076,219342
46077,208955
46086,218391
46110,292226
46112,296382
46118,368173
46122,385636
46125,329968
46133,327807
46134,340466
46137,345852
46142,477831
46145,637290
46149,506590
46153,403152
46159,127765
46167,316271
46170,325594
46176,245837
46177,257392
46178,240401
46180,240401
46183,241964
46191,412770
46192,457492
46196,421533
46200,390216
46205,451187
46207,529731
46212,130419
46218,142082
46240,128882
46241,134162
46247,125090
46251,130775
46259,122769
46260,122700
46275,264295
46281,240412
46282,240412
46289,223804
46293,223804
46296,218040
46298,245552
46302,303894
46307,198397
46308,199341
46309,204745
46318,169683
46326,167171
46329,368941
46330,353618
46331,355007
46332,292890
46337,273315
46341,311105
46355,383340
46359,389063
46362,387356
46364,43399
46366,65804
46368,65885
46369,83999
46380,128957
46381,148730
46388,154070
46393,175269
46395,159294
46397,180759
46410,113374
46416,116393
46424,345262
46425,372856
46430,372557
46432,250775
46434,268951
46437,469178
46440,384845
46443,461292
46454,377215
46462,138934
46466,138114
46471,133321
46474,139452
46475,139452
46477,135959
46480,104168
46487,200978
46488,202625
46489,194188
46490,198010
46498,214293
46515,206345
46516,205177
46517,194410
46520,194188
46523,152954
46524,147053
46551,282298
46558,119078
46559,275972
46565,305894
46567,425281
46574,152070
46578,178513
46580,179608
46581,146804
46589,233155
46598,235683
46599,222535
46603,230038
46607,230912
46609,205801
46629,247783
46634,242781
46635,244399
46647,193780
46648,198298
46650,157465
46651,163856
46652,167776
46653,328966
46668,324028
46677,360565
46689,440787
46693,423655
46705,156660
46714,146822
46715,146822
46731,154277
46734,141414
46740,190796
46741,139682
46746,153306
46755,272405
46761,235578
46769,240610
46775,234673
46777,237196
46781,255523
46783,248649
46784,446007
46787,364140
46788,354367
46790,401316
46792,477867
46795,91783
46797,71424
46801,140809
46812,125182
46815,147862
46819,203364
46820,204527
46828,119198
46840,105555
46842,206231
46845,264941
46848,241967
46849,245230
46859,201693
46863,369505
46870,334733
46871,316529
46872,468258
46885,163048
46886,152366
46905,139189
46914,127171
46922,249677
46925,238766
46941,248277
46955,259806
46968,238766
46971,265837
46973,232563
46974,235188
46988,195841
47000,178140
47006,196030
47009,190830
47011,190830
47022,380366
47025,407904
47026,374205
47031,357923
47035,374205
47036,357923
47038,357923
47040,365292
47042,365292
47043,381577
47053,353427
47060,489103
47071,112048
47073,106566
47077,147952
47087,138070
47094,145186
47098,141557
47099,143681
47100,137692
47107,199709
47111,208265
47125,310549
47127,312723
47143,94505
47150,84306
47155,145788
47159,149504
47161,140223
47164,142624
47179,135210
47183,136653
47187,106652
47189,116510
47193,127019
47194,120786
47198,230317
47202,201293
47204,203170
47206,201302
47211,207187
47215,207072
47221,192858
47237,200178
47257,215147
47271,213643
47278,190403
47279,198928
47290,285720
47295,267495
47304,242550
47307,242550
47313,301813
47321,289082
47325,283816
47328,283188
47331,288564
47332,305399
47334,309242
47336,290904
47337,344502
47342,391708
47347,393947
47351,352877
47352,389213
47354,362176
47361,149611
47380,177299
47388,140969
47389,140495
47392,191144
47397,151274
47399,111339
47401,136469
47404,107563
47408,258093
47414,233455
47415,224948
47417,290971
47419,334641
47438,439494
47439,415902
47441,358381
47445,339258
47450,237033
47455,187130
47457,193658
47460,291302
47467,492491
47482,260568
47486,246777
47501,264896
47507,268540
47508,274055
47512,265130
47513,261996
47514,277081
47516,266953
47519,268354
47520,273384
47524,348260
47526,344293
47527,356363
47529,342341
47530,348816
47539,337759
47545,328975
47547,348147
47550,331572
47561,347799
47579,397358
47582,473328
47583,501321
47585,479285
47586,473328
47591,477343
47593,481781
47594,478944
47597,446984
47603,77990
47604,81056
47609,69031
47614,170023
47616,175779
47620,153868
47625,147386
47629,179001
47635,162821
47640,149336
47651,111907
47655,112911
47657,102821
47658,102821
47660,111159
47666,99105
47668,103550
47672,107290
47674,299147
47681,376026
47682,246783
47697,140344
47700,143764
47703,147775
47704,128297
47707,130829
47708,266429
47709,286323
47721,252745
47723,268327
47734,270059
47741,206898
47747,206898
47750,208328
47760,372775
47767,381830
47772,452015
47774,427620
47780,167957
47783,171538
47785,142622
47788,183584
47791,175466
47796,187663
47801,188805
47811,188439
47815,188805
47834,178742
47865,270282
47874,260967
47884,248520
47894,274982
47901,264743
47907,254973
47909,254973
47912,269151
47922,281865
47931,274197
47935,259473
47947,271624
47955,271077
47960,286594
47970,272095
47972,265368
47973,265368
47980,263698
47987,269144
47993,257733
47997,235790
48002,235748
48009,208193
48023,347274
48037,347697
48044,350060
48049,343655
48051,358407
48052,358716
48062,343655
48064,319619
48070,372105
48074,354573
48076,360379
48079,374498
48081,374498
48082,379403
48084,374498
48085,370550
48087,371522
48096,347274
48097,340355
48099,349863
48107,392257
48108,385587
48111,389994
48116,405639
48118,376045
48123,509061
48125,496974
48149,513843
48153,498881
48157,96423
48160,126618
48161,129505
48166,175518
48168,153909
48174,158260
48175,149081
48179,182367
48182,186882
48190,147775
48196,162029
48215,117560
48223,385364
48224,360436
48228,217537
48234,361794
48239,486391
48242,495137
48243,500626
48255,118879
48268,156725
48273,96904
48275,125874
48284,213672
48288,220692
48310,219017
48314,219017
48315,227034
48316,221458
48320,217619
48325,218557
48328,225495
48340,225051
48349,218234
48357,222960
48360,222960
48365,214914
48369,223744
48373,211033
48376,220692
48380,218536
48396,225463
48401,228233
48413,203972
48415,204001
48419,177641
48421,173922
48423,170064
48424,171928
48425,166533
48426,166533
48429,170438
48431,169431
48432,172773
48434,178136
48437,178136
48438,169431
48444,188503
48445,169431
48448,166502
48451,178136
48458,266122
48470,294457
48471,286911
48477,298268
48486,295039
48487,279780
48492,285899
48498,296677
48511,289869
48513,289869
48519,289869
48525,285522
48537,289187
48540,298268
48541,294399
48549,284264
48554,257327
48570,307986
48574,340757
48576,258401
48577,253370
48578,234236
48580,395092
48582,381388
48585,407316
48589,410555
48602,455103
48606,434866
48607,398804
48616,144322
48621,125191
48624,135957
48626,154024
48633,163052
48640,136077
48643,132706
48658,139890
48663,139890
48673,111046
48674,118153
48676,223117
48679,215915
48681,224360
48683,216902
48690,227931
48696,242031
48707,228263
48712,216653
48713,223117
48717,219166
48718,212749
48723,190064
48725,198838
48739,216166
48744,216166
48748,158449
48755,166836
48762,171330
48765,169461
48780,161285
48782,302613
48785,309264
48793,294709
48805,284544
48809,399360
48810,385953
48813,386585
48814,390711
48815,397801
48816,446612
48818,93608
48839,145128
48848,149038
48852,196017
48853,144179
48855,140491
48857,148958
48879,165534
48881,145128
48884,148136
48885,145934
48895,146949
48901,148195
48906,145934
48908,144099
48909,144179
48912,195358
48918,141521
48936,232164
48940,233410
48945,215156
48958,231442
48962,223810
48966,233864
48971,234058
48979,393869
48980,362746
48989,155825
48990,131594
48998,110287
48999,114393
49000,110287
49008,146969
49011,150866
49018,152020
49031,148071
49041,151063
49043,185053
49044,142319
49049,143319
49057,188169
49064,210091
49067,205490
49069,212189
49070,201821
49076,250635
49077,243957
49081,216375
49088,229730
49090,207392
49106,220818
49111,213966
49113,205048
49114,213056
49119,223171
49122,186466
49139,375026
49150,406940
49151,321688
49155,352008
49159,330806
49164,357315
49170,427716
49171,408936
49176,121088
49178,161484
49187,183968
49202,352322
49214,242036
49216,270163
49224,283899
49226,231590
49236,474980
49240,536886
49242,550713
49243,543352
49251,128116
49255,146196
49260,158595
49266,133457
49268,143796
49279,131279
49282,128724
49291,117799
49296,123485
49297,165956
49300,134967
49305,111013
49307,121920
49308,114314
49309,111147
49316,259828
49324,218040
49325,223408
49329,250691
49330,236713
49336,243201
49341,193535
49342,194902
49350,200549
49356,188462
49362,292890
49363,273315
49364,267429
49366,280084
49375,400141
49379,354842
49380,368160
49382,314020
49395,387356
49396,375401
49411,122787
49416,137877
49421,142402
49424,140167
49427,122764
49433,176750
49438,147910
49441,144587
49449,126644
49450,126757
49453,130543
49467,354304
49472,316635
49478,268951
49482,213390
49483,215284
49493,472996
49507,135959
49508,140887
49517,137499
49520,135959
49523,204954
49525,204954
49526,199657
49527,204653
49534,214293
49546,237470
49549,199879
49551,205177
49560,200978
49570,149765
49572,153063
49578,258425
49579,298363
49580,280635
49582,299561
49583,299561
49584,317501
49588,258425
49592,409130
49601,314721
49603,305894
49605,532988
49607,158402
