house_id,price
68505,176928
68508,173838
68511,180901
68514,174943
68515,169530
68519,204570
68531,189065
68535,255835
68540,243734
68546,251915
68550,259005
68552,255835
68554,277863
68566,247094
68574,264372
68592,296493
68596,282254
68610,300805
68613,311521
68614,300805
68616,359545
68617,369023
68619,370730
68623,371202
68644,87632
68648,132157
68658,126515
68659,126515
68669,121523
68673,132911
68674,136276
68679,136862
68681,132222
68682,126515
68686,120273
68687,148475
68690,121208
68691,121208
68715,109460
68718,381903
68728,336681
68732,243385
68734,214018
68735,224142
68737,335180
68743,337198
68757,275494
68760,269036
68768,244860
68777,252299
68779,241815
68781,229889
68783,231417
68787,236149
68788,236149
68795,251442
68799,234391
68802,254626
68805,254102
68817,335937
68824,316914
68825,324883
68833,317566
68837,335605
68839,347874
68840,311654
68842,355331
68847,314217
68851,332884
68856,350706
68859,350265
68860,429644
68864,496482
68867,403742
68868,456711
68869,415663
68870,434159
68874,417448
68876,402586
68877,424188
68880,511358
68883,443831
68884,460672
68886,454646
68887,455313
68888,447553
68891,428481
68892,72783
68893,80930
68894,81060
68898,84597
68900,76791
68902,159533
68911,146121
68915,158934
68922,146121
68931,174433
68936,145750
68941,122521
68944,116172
68953,126476
68954,116776
68977,420769
68982,597970
68983,87751
68987,121682
68996,151606
68997,153250
69000,154689
69002,129649
69008,261753
69012,282889
69014,252770
69033,196701
69034,194308
69035,210622
69037,202191
69044,324180
69052,352017
69060,329963
69061,336346
69065,346407
69077,174546
69078,174546
69079,183475
69088,178787
69089,180533
69090,178787
69091,174130
69106,183587
69108,188385
69115,183594
69116,163541
69119,168065
69121,177897
69123,169437
69126,183352
69129,188385
69132,172236
69141,143580
69142,179468
69146,140213
69150,243434
69151,253487
69152,260519
69155,260519
69160,300741
69161,242999
69165,240326
69179,257930
69185,239160
69187,249953
69191,239160
69195,242127
69196,263810
69211,247625
69221,277363
69225,253985
69227,261023
69238,251670
69245,268057
69248,256376
69249,263504
69265,246970
69267,247980
69269,239771
69270,253487
69280,234174
69301,218438
69302,216386
69307,315613
69314,359466
69318,335732
69320,332519
69326,351245
69327,351261
69329,343835
69335,318463
69337,323336
69338,321110
69340,330423
69342,356067
69344,346004
69354,340241
69356,330423
69361,338564
69362,340241
69365,390906
69370,311142
69373,351939
69374,334922
69375,359015
69376,371944
69378,343796
69399,469334
69402,441909
69404,443879
69405,457921
69409,440909
69414,490390
69415,100490
69420,174965
69428,186382
69429,172662
69431,159521
69437,138926
69439,137790
69448,173283
69451,168275
69456,138354
69462,197840
69470,368038
69472,381639
69475,280445
69477,223830
69484,483713
69491,562697
69496,95071
69500,88439
69506,96222
69510,148217
69511,150778
69515,175714
69519,154100
69521,95928
69522,123264
69530,129553
69531,136231
69534,211689
69536,207478
69538,217877
69543,208205
69556,212003
69570,200709
69572,210454
69573,204902
69577,207036
69589,198988
69594,212003
69596,206750
69597,211079
69600,202991
69606,202991
69609,216844
69620,198249
69624,212003
69632,204676
69636,202468
69638,199427
69640,210723
69652,213729
69657,208233
69658,212003
69659,198166
69675,193738
69681,193738
69684,207858
69686,190228
69698,137565
69704,175215
69705,156280
69707,160313
69711,160247
69714,170093
69716,249745
69717,240199
69726,237637
69727,277456
69730,281500
69735,276717
69746,281500
69747,277456
69752,277456
69755,285233
69756,288371
69761,274377
69776,285857
69782,284699
69785,284699
69789,280363
69794,281613
69812,270302
69831,390586
69835,403204
69838,389754
69839,403204
69841,403204
69842,394784
69843,364782
69851,405430
69861,131299
69868,137444
69872,136049
69874,136049
69881,130175
69888,143340
69890,126924
69891,117828
69894,131947
69895,132849
69907,131947
69908,138884
69909,126924
69912,131947
69918,111448
69920,111058
69922,118514
69934,195835
69935,204273
69950,205828
69951,217677
69954,209345
69958,196085
69961,214482
69964,199800
69971,179452
69973,182268
69977,186685
69981,207346
70008,157986
70009,152612
70010,155574
70014,150915
70019,150152
70029,288277
70040,267745
70043,267815
70053,342974
70055,366146
70056,361094
70058,378060
70065,184353
70070,147724
70074,144038
70075,187643
70077,144038
70079,198101
70081,200383
70089,140424
70091,142847
70096,143405
70097,143405
70099,218504
70100,177722
70105,159175
70107,149132
70112,146228
70114,146228
70115,147724
70119,154603
70120,167245
70121,147716
70125,147818
70127,147818
70129,147818
70130,175544
70131,139465
70133,140506
70138,146228
70139,138053
70152,210085
70153,221804
70154,217067
70155,221804
70158,250895
70160,253795
70169,336300
70170,372168
70174,325552
70175,334878
70176,429428
70182,99457
70183,131388
70187,153235
70199,154704
70207,140098
70212,203079
70222,157963
70226,187265
70230,151840
70233,143834
70237,142322
70238,137440
70242,203079
70244,140976
70246,138647
70247,136729
70253,147441
70257,135407
70273,258390
70274,250804
70278,262713
70287,207708
70289,211897
70294,208328
70296,215366
70297,207708
70301,201705
70315,376998
70323,360296
70333,350395
70334,366500
70343,129923
70346,178930
70348,165578
70349,199610
70362,358453
70363,358453
70370,254318
70374,250858
70375,261510
70382,405063
70383,425139
70384,386995
70387,395898
70395,143839
70397,142464
70399,141723
70403,119885
70407,119731
70409,121166
70413,132379
70417,129548
70420,124417
70421,111935
70425,227903
70426,237641
70433,251810
70448,229610
70450,233340
70454,189031
70470,377865
70474,352722
70480,337088
70485,345909
70486,354359
70487,357089
70491,439451
70494,427186
70498,363093
70499,350515
70501,355671
70502,43252
70505,47875
70508,69105
70510,72256
70512,82964
70513,163848
70516,119021
70517,119021
70519,148709
70523,131927
70526,151224
70529,150603
70543,211062
70557,225523
70558,206244
70565,488430
70571,132517
70578,182375
70582,185859
70587,218509
70599,207532
70604,154535
70630,371329
70633,182810
70635,405329
70640,177549
70642,189191
70653,339466
70659,215825
70664,218279
70667,209438
70668,219363
70677,222440
70711,209764
70719,267708
70723,324078
70724,292519
70727,317628
70728,306285
70732,317208
70733,286773
70735,295053
70737,297965
70749,335527
70750,329851
70751,339038
70759,361975
70767,420375
70769,398401
70776,395358
70779,367797
70781,484635
70786,159743
70802,125117
70803,146022
70809,148332
70810,148332
70819,177662
70820,150190
70824,138981
70839,219628
70847,388818
70849,354911
70854,88596
70860,105221
70871,182487
70874,182243
70879,109979
70882,103061
70883,105704
70892,111249
70893,280641
70895,243384
70899,193178
70905,331569
70907,366570
70911,395652
70915,317941
70920,414050
70931,150113
70933,132133
70936,126669
70937,126669
70940,157214
70941,137491
70958,118852
70963,266674
70971,243221
70985,235576
70991,251286
70993,261306
70994,258235
70995,263027
71004,253231
71008,251286
71014,224808
71018,224808
71019,227246
71021,228110
71022,188988
71028,190740
71035,172050
71047,180443
71049,333984
71056,338620
71062,289352
71066,303997
71072,348557
71079,340125
71084,334215
71094,350394
71095,366660
71113,116900
71117,143829
71118,157204
71132,137078
71141,212858
71143,195869
71145,190236
71154,327855
71157,284567
71159,305821
71161,259870
71166,80974
71172,82989
71176,105755
71179,87074
71181,141418
71184,141418
71186,156455
71187,142829
71201,127653
71209,182934
71214,204984
71218,188351
71235,180469
71252,178531
71257,243734
71261,243456
71264,139281
71265,271791
71268,295070
71269,232294
71278,240622
71280,259238
71284,267906
71286,219443
71300,299242
71302,286258
71305,298486
71317,329285
71322,366540
71323,364636
71325,84792
71327,135636
71334,121523
71337,118549
71338,135636
71348,153661
71350,136946
71365,316286
71367,239992
71368,213020
71381,423108
71389,198995
71393,178980
71398,178980
71399,191594
71408,421312
71422,231373
71425,246172
71426,262395
71427,268518
71432,257247
71436,242004
71440,266326
71469,316108
71473,334887
71475,321329
71477,322843
71481,321329
71483,318155
71484,346634
71489,403229
71494,433589
71495,387533
71502,428054
71505,424188
71508,433589
71509,436009
71517,492326
71523,81730
71537,137167
71542,172322
71546,155643
71548,146121
71550,142607
71558,157224
71563,120058
71568,107416
71578,98446
71601,397743
71604,250003
71606,450176
71607,298930
71620,133513
71621,121842
71627,129649
71633,264365
71634,249329
71635,264583
71652,196701
71654,208490
71655,227257
71668,321008
71678,352017
71679,321805
71682,320856
71686,451751
71697,173568
71702,184494
71713,179018
71714,184116
71729,188385
71731,171480
71732,174546
71735,183594
71744,163541
71749,184977
71750,176665
71753,183475
71757,153089
71768,236644
71770,260519
71775,316411
71780,253537
71781,253537
71783,245563
71787,237756
71792,238534
71802,250295
71803,271820
71806,247625
71809,261878
71812,253681
71819,262066
71827,263504
71828,261878
71836,262066
71840,260519
71841,249953
71846,253985
71848,241438
71862,284039
71864,217515
71867,203384
71868,212763
71870,326664
71873,324836
71886,333496
71887,321110
71893,325741
71895,350577
71896,390906
71899,337308
71900,328540
71906,346704
71907,330423
71915,376644
71916,353551
71922,340241
71923,346017
71924,340583
71932,321902
71934,357725
71944,374483
71948,421703
71951,473471
71954,465498
71961,454622
71972,120456
71979,179526
71989,171087
71990,137790
71998,167011
72003,178100
72007,129188
72016,187582
72017,203988
72025,365501
72031,219430
72035,508088
72042,307976
72044,317515
72054,149513
72057,148217
72060,140273
72061,148640
72066,120062
72070,104682
72072,98663
72081,207036
72091,207036
72092,215616
72101,205748
72104,207036
72105,204902
72113,202468
72116,211631
72119,211631
72121,211079
72122,212003
72124,216658
72129,216844
72143,208233
72155,212714
72162,214067
72165,195621
72172,204676
72176,204676
72185,190228
72186,186894
72187,193738
72190,210414
72191,211418
72192,193502
72194,199250
72196,214863
72203,199905
72204,133136
72205,137565
72213,165667
72215,157856
72216,170093
72218,282122
72226,277456
72227,272149
72247,269298
72256,274377
72262,276487
72278,285953
72285,287480
72287,286137
72291,276487
72295,277456
72296,288399
72301,277456
72306,271228
72310,251968
72313,294298
72324,404103
72333,373148
72334,386401
72347,138691
72353,130208
72354,146669
72362,125793
72364,131947
72368,138855
72369,134750
72376,127623
72378,134110
72384,125430
72387,103105
72388,124492
72399,217677
72401,200960
72402,207067
72406,189979
72416,209760
72422,186698
72425,199090
72428,178107
72430,204007
72437,159832
72440,162819
72445,160784
72447,158667
72450,156641
72457,293285
72459,281522
72463,277034
72465,267815
72470,268849
72476,277614
72479,353355
72487,371032
72488,88216
72493,146951
72495,151017
72506,144038
72508,141629
72512,139106
72514,139106
72516,156062
72527,206585
72528,144562
72532,155275
72534,227988
72535,159023
72545,147716
72546,140506
72547,182820
72551,139106
72552,140506
72566,142847
72572,227910
72576,201902
72581,229257
72589,220272
72597,355583
72607,127857
72609,127857
72610,125002
72615,130604
72622,152464
72651,196321
72656,196321
72661,140098
72665,142322
72677,130064
72679,175900
72682,145143
72684,204021
72689,138199
72693,130944
72699,191149
72703,201236
72704,201236
72720,263503
72726,207853
72730,197771
72735,216139
72736,213295
72738,222215
72739,222215
72741,221614
72745,203659
72752,217900
72768,341383
72770,256985
72778,410690
72779,364123
72787,336826
72789,402610
72790,406082
72799,411861
72800,357498
72812,148395
72813,148395
72822,327870
72829,370865
72845,249685
72847,446340
72852,370185
72862,498830
72876,144133
72879,139390
72882,148719
72885,137072
72887,119885
72902,136865
72905,119665
72911,120691
72915,106776
72917,131287
72921,240693
72928,249601
72934,265969
72935,265969
72936,236248
72951,237973
72957,241206
72958,186001
72962,186001
72963,183029
72968,164237
72973,349091
72983,359354
72985,347884
72986,356066
72989,351476
73005,439666
73009,376264
73017,477894
73020,348788
73023,45494
73028,82964
73037,157038
73048,146055
73049,162067
73053,149682
73061,126266
73064,119865
73065,119865
73066,211062
73068,353262
73070,305195
73071,296400
73073,379034
73099,127641
73107,183409
73110,187623
73112,213222
73115,185023
73116,178567
73117,200326
73119,232104
73120,222041
73127,211989
73128,218509
73131,210231
73134,200209
73136,200322
73142,222041
73147,187685
73148,186145
73158,142408
73163,259461
73165,259461
73166,292234
73168,241337
73173,292234
73182,285847
73183,279777
73188,259461
73189,259461
73193,375810
73200,281199
73201,405430
73203,394171
73204,417763
73211,110643
73216,134990
73234,220198
73235,202452
73237,219198
73238,217375
73242,213801
73264,217806
73281,199881
73283,210041
73285,196988
73287,196988
73288,207683
73291,206376
73294,223026
73302,205464
73312,188434
73316,192636
73320,270679
73331,291380
73333,311172
73334,318129
73339,324078
73344,307728
73346,320641
73348,347715
73352,328549
73363,331920
73365,306457
73373,300356
73376,292519
73378,248067
73380,234278
73385,347224
73393,349582
73397,349582
73399,423053
73402,395796
73403,394823
73407,423320
73408,411297
73416,606082
73421,211438
73425,206634
73431,199470
73439,148332
73444,150966
73447,135628
73454,138393
73458,205172
73460,159743
73463,149370
73466,129737
73468,138393
73469,195659
73470,138393
73471,143724
73475,255015
73482,200418
73484,204733
73493,337618
73498,421882
73503,72200
73505,142709
73507,106357
73515,161286
73534,113639
73539,100802
73540,99395
73542,105719
73543,214941
73551,226822
73556,249504
73562,175555
73563,391028
73568,327653
73577,139286
73578,117686
73579,115894
73587,143143
73596,126669
73607,124150
73611,126187
73614,118852
73618,228847
73621,242499
73623,247352
73629,249836
73630,243822
73637,257191
73641,226437
73642,222135
73644,230821
73649,233045
73650,246025
73651,264996
73657,257487
73666,231193
73672,252431
73675,250858
73679,230821
73683,253231
73684,238590
73694,251398
73701,181496
73708,207515
73713,181464
73716,172050
73717,171835
73720,177000
73721,173724
73725,180443
73728,182145
73729,177967
73739,361583
73740,355485
73745,286183
73749,312147
73753,348557
73756,334215
73767,319093
73770,338873
73771,348557
73779,464400
73781,462027
73784,438162
73785,427515
73787,392327
73790,115748
73792,153694
73794,159852
73806,146871
73816,221658
73817,245410
73818,203400
73821,193785
73824,206549
73825,198391
73826,183775
73827,188709
73832,164222
73838,261689
73843,205605
73860,98298
73864,91742
73869,141418
73871,140426
73877,129786
73881,127046
73889,195426
73891,174943
73912,177929
73916,187825
73927,197801
73930,168001
73944,217569
73948,178975
73951,251915
73953,243734
73958,237666
73961,243734
73966,270599
73975,247094
73979,240825
73983,297333
73988,250989
73991,259461
74001,300805
74004,313807
74007,308174
74009,346135
74013,359255
74015,312534
74016,317023
74017,371202
74025,330200
74035,146126
74040,128054
74041,121523
74042,115515
74045,158143
74047,138296
74059,116473
74061,176701
74072,113466
74075,96628
74087,320318
74090,321729
74099,226685
74102,220582
74104,296825
74114,368637
74115,374755
74119,236005
74126,221220
74128,163764
74131,284468
74139,266457
74141,275390
74142,233539
74145,253961
74146,233519
74152,229889
74163,241815
74182,233077
74183,335024
74186,331575
74188,312083
74192,317566
74194,324883
74197,338698
74203,335605
74204,341007
74205,335605
74206,316108
74207,341939
74209,340019
74214,347823
74215,317128
74221,314405
74222,332884
74238,407892
74254,495864
74257,488441
74258,415726
74261,439402
74262,81354
74263,62799
74269,82296
74273,160922
74274,140083
74280,149594
74282,160922
74285,146238
74288,183321
74289,144181
74291,155643
74297,145785
74302,165341
74307,119316
74312,106999
74313,126776
74323,106751
74324,120276
74327,105255
74329,106751
74331,278117
74336,406946
74338,425490
74340,480560
74343,405226
74347,135658
74348,139743
74349,122958
74352,135259
74359,151606
74366,129649
74367,157314
74391,198812
74399,210076
74408,321008
74413,339644
74417,347417
74418,426161
74419,423860
74433,156685
74437,188385
74441,177646
74445,183793
74448,168065
74471,188385
74474,183352
74477,169353
74482,188385
74489,153089
74491,168970
74493,147333
74495,141975
74499,260519
74502,254349
74504,250198
74506,236644
74507,269632
74508,254349
74510,251483
74514,250873
74519,247119
74520,254628
74523,242999
74525,248660
74527,261618
74543,247536
74565,247625
74568,253209
74571,256376
74574,253344
74576,247335
74580,242999
74590,247880
74611,309390
74626,299406
74631,329459
74643,380560
74654,321569
74655,354456
74657,338564
74658,340241
74660,330423
74664,362788
74669,362788
74676,349600
74683,334922
74685,351939
74688,374033
74693,378038
74698,462563
74699,456074
74700,463022
74701,455290
74702,458819
74706,473471
74707,464187
74721,420673
74722,420673
74723,405547
74725,438660
74726,506373
74728,477726
74729,90943
74733,174965
74737,157485
74744,186382
74747,161713
74757,176624
74759,144015
74766,167093
74798,492598
74805,486430
74807,326757
74808,325118
74815,149927
74823,85349
74825,99423
74826,99423
74831,122940
74841,217877
74849,201693
74858,204902
74860,207036
74861,207036
74871,199427
74880,202468
74891,204676
74893,200709
74901,201660
74906,200709
74908,208233
74912,198249
74921,212003
74929,210723
74935,203749
74937,210454
74941,214067
74942,200899
74946,198122
74947,201847
74948,208233
74952,204676
74953,200709
74955,213729
74957,204676
74971,199250
74983,139025
74985,136348
74989,173083
74993,173490
74994,156013
74999,165667
75006,165872
75009,170093
75018,285953
75032,285953
75033,271228
75043,293001
75050,269298
75055,274377
75057,269291
75071,279713
75078,276487
75083,280116
75095,279713
75101,280363
75103,293001
75119,271228
75120,271228
75123,276717
75124,276717
75130,294983
75148,356581
75152,455383
75157,388843
75160,389714
75165,443053
75186,138691
75190,124840
75201,134234
75209,113784
75211,138855
75219,131947
75220,131947
75225,128845
75226,127849
75227,111448
75230,106184
75233,110744
75236,203415
75250,216503
75256,209345
75260,214482
75261,195457
75263,187307
75266,197609
75277,152353
75288,155372
75291,147583
75293,152041
75294,150915
75299,142776
75304,153768
75307,152353
75317,155372
75323,265045
75329,281695
75338,352453
75339,426132
75348,103190
75354,149132
75355,134440
75357,184353
75359,137831
75360,137831
75368,146228
75379,144539
75398,138017
75401,159175
75407,159427
75417,144038
75418,195276
75429,148102
75430,195136
75437,144539
75439,142018
75448,156363
75452,148102
75454,140424
75463,210085
75468,206498
75470,215927
75474,220655
75480,207501
75484,220272
75486,219689
75488,334140
75492,341501
75494,325552
75502,357263
75510,118815
75517,142214
75519,140515
75524,149238
75525,133367
75535,145143
75556,147441
75558,138250
75559,154576
75570,139715
75571,181140
75588,138199
75593,133954
75608,249078
75611,272137
75615,325462
75621,217900
75622,222215
75625,221614
75630,222215
75631,206950
75648,192326
75654,186304
75657,215366
75662,198323
75664,182162
75672,344619
75673,340088
75675,288231
75678,250181
75679,324188
75682,345560
75691,359990
75695,327466
75710,428227
75714,346835
75717,167427
75720,178930
75721,167241
75722,170103
75728,330305
75731,311222
75739,328182
75747,380341
75749,354765
75754,339018
75757,354662
75772,395707
75778,413149
75786,425139
75788,342855
75789,367287
75791,370185
75801,534014
75802,524119
75803,107755
75808,174637
75813,146041
75814,139390
75829,124417
75835,141532
75840,119665
75849,111935
75860,221200
75872,252085
75874,235322
75876,225842
75880,239890
75882,228212
75883,228212
75887,204972
75903,336683
75904,262805
75908,359354
75910,337311
75913,356006
75925,327392
75926,457128
75935,385165
75939,367242
75949,85917
75956,133915
75967,141299
75980,138129
75982,138039
75986,140677
75990,219784
75995,339796
75996,347618
76002,250570
76004,252349
76014,496542
76021,487195
76023,481160
76030,127641
76033,127641
76034,130087
76037,130087
76045,211989
76052,231268
76063,196740
76064,205679
76065,221887
76066,211578
76087,192167
76097,259461
76098,245766
76099,246310
76100,287474
76105,272751
76106,248270
76107,305537
76108,292234
76111,284507
76126,183278
76129,187828
76137,511196
76138,119913
76139,124106
76140,159370
76141,202552
76147,199472
76148,203788
76152,132135
76153,99943
76154,120938
76155,214218
76156,227328
76157,218279
76162,215825
76167,220198
76176,245451
76180,215142
76200,228611
76217,192337
76218,245451
76221,209803
76225,202816
76226,218164
76229,214260
76246,283291
76254,307728
76257,296987
76258,321376
76261,319762
76264,300619
76267,305041
76270,318103
76274,319762
76284,268608
76287,306116
76290,234278
76291,234356
76301,345088
76305,372705
76318,409656
76319,397408
76321,402007
76330,480667
76331,484635
76332,605824
76333,146339
76341,207484
76345,129737
76348,158600
76352,159743
76360,138393
76362,145891
76375,232540
76382,232540
76386,220936
76387,245151
76393,218304
76397,326683
76400,431600
76404,67620
76406,77536
76411,125251
76413,125251
76438,298490
76441,259657
76450,240257
76454,217332
76461,175537
76462,173460
76465,181413
76468,303167
76475,109902
76477,88611
76479,109902
76490,155482
76505,147546
76506,137537
76509,142724
76510,129355
76513,127229
76521,130116
76534,238662
76541,247013
76548,231952
76551,240797
76557,232345
76560,246025
76572,225070
76585,260758
76588,246025
76591,216289
76598,224808
76611,198464
76615,186921
76619,183135
76630,342855
76637,334215
76643,361525
76655,352488
76658,341320
76666,338873
76669,359592
76670,338873
76688,389463
76691,398993
76694,108075
76696,106254
76699,143829
76714,181895
76717,135985
76724,221794
76725,209203
76733,221658
76748,158779
76754,311290
76755,305141
76760,282738
76767,361623
76775,304559
76783,83581
76787,75695
76790,84320
76792,82827
76795,91742
76803,90111
76804,78968
76807,82380
76810,142829
76816,152199
76817,161075
76820,161075
76825,132224
76840,204570
76849,180189
76850,191503
76858,205383
76859,210260
76871,191572
76872,187672
76878,189109
76881,168001
76883,173581
76899,217892
76909,234200
76911,237666
76914,243734
76916,237666
76920,237322
76932,241632
76937,240622
76938,253392
76943,246209
76954,301239
76959,257171
76960,262243
76962,295971
76972,311910
76975,222137
76979,316676
76982,389068
76984,377920
76996,434485
76998,413922
77000,91366
77002,166949
77008,165953
77010,115926
77012,118642
77016,135636
77022,120858
77023,173694
77035,191792
77038,153661
77043,176346
77046,150015
77055,183779
77056,237003
77065,239992
77066,226685
77074,370743
77077,304303
77092,488003
77097,264727
77099,268536
77102,233539
77106,253961
77108,255371
77112,235317
77113,246172
77114,237293
77117,245817
77119,275640
77123,268729
77127,246949
77130,248291
77134,254278
77146,337336
77157,324054
77177,321329
77181,318155
77182,318198
77185,330135
77198,439635
77200,517637
77201,462403
77202,446006
77206,405871
77211,436009
77212,412800
77213,420730
77214,453428
77224,78226
77225,62799
77226,84597
77227,81730
77230,86180
77233,80752
77243,143121
77246,143121
77248,139098
77255,173347
77256,172563
77257,158934
77262,141736
77274,107416
77280,99295
77286,108394
77292,382590
77295,297221
77300,380552
77302,506723
77304,417750
77321,153111
77323,129253
77325,153111
77330,153250
77335,269930
77340,243620
77342,258935
77351,214284
77353,216061
77359,184276
77361,217574
77369,196551
77370,204788
77382,353161
77388,355233
77396,316235
77402,446830
77417,183475
77420,186274
77426,174130
77428,175413
77442,174546
77452,177897
77455,181694
77462,174546
77467,150569
77469,157350
77476,152676
77484,247880
77494,250198
77510,258753
77516,262032
77519,261027
77520,245575
77521,250873
77533,261878
77539,239122
77540,253681
77541,240594
77549,251052
77555,247625
77556,261878
77561,262161
77570,251052
77573,268760
77575,253209
77587,246259
77588,281238
77592,236644
77600,224341
77608,274365
77609,267806
77612,286831
77613,268440
77618,202733
77625,202733
77632,215348
77633,196200
77637,215864
77639,213217
77640,208749
77648,340171
77654,340241
77655,390906
77656,335601
77657,338048
77667,366873
77668,384608
77672,341641
77674,322858
77675,322858
77677,321370
77679,316653
77682,356499
77687,356499
77691,358680
77693,340241
77702,311248
77703,311248
77707,353494
77708,373574
77712,335472
77713,364596
77714,374033
77717,387758
77719,377268
77721,338900
77726,483377
77735,452792
77736,458819
77737,438776
77741,440676
77755,463989
77769,175793
77770,167446
77771,154999
77777,158931
77780,160020
77781,160035
77782,160035
77788,165280
77791,154999
77795,140252
77796,136336
77799,168275
77800,173283
77805,130006
77806,143355
77815,197840
77817,197218
77820,212545
77821,212545
77822,221493
77823,226980
77849,508852
77851,398514
77852,479823
77853,484201
77854,487218
77863,107033
77869,142816
77872,154849
77877,124592
77879,104682
77885,122698
77886,123464
77888,135448
77890,204251
77891,205680
77902,200026
77904,204902
77907,202511
77917,200026
77918,202511
77922,210454
77927,212881
77953,202991
77954,202991
77956,212003
77960,196253
77972,205654
77973,205654
77984,202376
77985,189767
77992,207478
78004,198166
78016,190228
78017,203704
78019,203704
78021,193738
78026,194758
78029,132955
78037,160810
78040,156280
78041,183554
78043,183102
78047,165667
78049,173722
78060,251794
78063,266661
78066,293001
78073,276717
78074,269291
78077,277762
78083,281500
78084,277456
78090,281430
78100,278300
78101,267678
78106,276487
78107,274377
78109,279134
78122,286137
78123,280363
78124,274377
78131,287561
78141,277456
78157,265735
78159,279134
78166,280287
78171,425428
78176,403625
78180,389754
78184,405499
78186,405499
78197,437142
78203,405430
78206,367210
78213,138691
78218,146669
78221,146669
78223,144633
78231,126924
78234,131947
78241,138884
78248,134110
78256,111448
78258,109788
78262,110168
78268,117587
78270,114148
78276,201223
78277,197350
78278,206847
78284,189569
78289,207067
78296,206696
78299,196085
78314,207346
78316,199085
78320,150152
78323,150085
78324,150085
78336,152353
78337,152353
78344,148570
78346,152041
78350,274907
78354,263998
78360,267200
78362,280175
78365,278177
78368,278177
78377,352453
78384,342974
78391,142760
78392,142760
78399,158729
78402,138003
78409,193638
78410,198101
78416,146228
78417,144038
78428,140506
78434,137644
78438,186578
78450,237387
78457,202428
78459,137644
78461,142907
78475,148497
78479,139106
78480,140424
78483,134035
78484,147818
78492,148102
78494,148497
78496,142847
78499,206949
78504,222888
78510,206780
78513,271139
78514,205297
78519,222632
78535,380242
78542,311866
78544,366207
78551,127857
78552,131388
78555,127857
78557,122712
78559,119167
78562,141135
78563,156152
78572,133800
78577,150300
78578,150278
78582,153444
78588,153444
78592,183287
78594,153444
78596,153444
78598,187265
78603,149443
78608,152843
78613,191770
78624,173099
78626,137440
78627,174320
78629,160412
78634,140976
78636,142322
78638,132770
78645,201236
78650,249476
78652,246579
78654,235763
78662,272184
78664,275683
78669,207853
78672,215366
78678,227992
78681,216139
78688,207076
78689,218883
78693,202758
78694,203368
78697,217900
78700,204140
78701,196185
78702,178207
78703,176411
78728,399300
78730,376598
78746,465992
78751,439717
78753,128308
78759,169003
78765,191095
78769,168147
78770,169590
78777,309074
78780,321737
78783,326706
78789,377589
78796,377589
78800,362621
78802,239114
78804,229966
78806,250030
78813,250992
78814,266499
78819,385207
78820,385207
78825,428903
78830,370043
78832,353340
78833,379154
78836,476916
78845,540840
78856,134389
78870,141532
78873,128276
78874,135144
78887,233180
78889,236248
78890,252085
78891,236929
78893,221051
78904,264593
78909,235708
78914,255543
78918,226618
78920,223905
78926,241206
78934,204972
78950,162026
78956,374879
78959,336683
78967,345483
78981,82964
78985,67435
78989,178622
78993,169681
78996,132818
78998,119021
79004,119021
79005,170407
79014,177165
79015,174806
79019,164307
79020,161630
79030,150738
79032,143110
79033,126266
79037,226558
79038,207791
79040,372749
79050,249457
79061,379799
79065,380897
79067,321816
79071,127641
79074,133287
79076,130087
79077,117896
79078,126860
79082,174323
79089,185023
79090,177624
79094,187685
79095,182375
79101,210231
79102,196740
79103,196740
79106,205679
79112,200209
79118,203401
79134,201314
79143,253298
79145,249322
79150,284507
79152,290972
79154,298623
79160,296081
79161,318020
79164,354844
79171,358958
79177,107497
79181,205107
79183,185533
79186,203870
79189,176186
79203,215588
79206,220239
79212,204291
79213,211267
79218,203374
79220,202452
79223,218237
79225,209803
79236,209449
79245,232330
79249,256467
79256,224954
79259,241842
79261,232330
79262,232839
79266,217806
79270,192337
79276,192337
79281,214216
79282,174115
79283,187616
79284,187998
79286,173162
79292,218164
79310,270916
79327,307851
79330,303901
79335,322133
79345,312331
79346,236241
79347,224147
79351,338194
79353,320587
79356,314040
79357,316980
79363,320325
79367,370099
79369,360775
79371,361975
79372,373035
79373,360775
79374,361975
79375,373035
79381,391819
79388,406848
79400,140575
79401,145018
79402,145891
79404,145891
79405,156898
79409,154650
79414,143724
79417,135628
79419,135628
79424,135628
79426,148999
79429,146022
79430,136697
79436,186248
79438,132926
79443,272091
79445,230153
79457,224568
79459,227978
79462,219628
79463,200418
79472,428634
79480,144589
79481,152516
79483,100047
79493,162887
79494,146880
79495,103763
79498,105754
79503,109477
79513,291108
79514,282728
79519,259905
79525,280038
79527,237596
79544,373214
79548,313803
79550,301061
79568,144816
79569,145233
79592,174259
79594,127108
79600,132742
79601,124150
79606,114745
79612,116917
79613,170195
79617,247352
79629,258235
79632,241426
79643,223517
79645,234461
79646,257012
79663,238590
79665,251286
79667,246025
79673,266936
79678,232937
79681,271259
79687,262753
79691,271259
79692,231739
79694,242499
79697,238590
79704,255080
79706,255080
79708,229431
79716,242032
79717,234213
79718,228018
79720,181208
79722,197555
79723,202730
79745,338873
79746,338620
79750,332592
79752,341320
79755,337317
79768,338873
79770,359592
79781,358960
79789,334215
79791,338873
79796,360821
79802,442178
79810,398149
79813,480028
79819,413260
79823,106149
79826,100533
79837,135498
79840,138755
79844,146871
79847,160502
79849,147159
79851,136405
